date,open,high,low,close,volume,sma_5,ema_5,sma_10,ema_10,sma_20,ema_20,sma_50,ema_50,sma_200,ema_200,rdc_close,atr,std,upper_band,lower_band
2025-05-01 00:00:00+00:00,1.3321,1.33231,1.3321,1.33224,85,,,,,,,,,,,,,,,
2025-05-01 00:01:00+00:00,1.33224,1.33247,1.33221,1.33221,82,,,,,,,,,,,-2.2518465141563304e-05,,,,
2025-05-01 00:02:00+00:00,1.33222,1.3323,1.33211,1.33217,69,,,,,,,,,,,-3.0025296312019556e-05,,,,
2025-05-01 00:03:00+00:00,1.33218,1.33224,1.33211,1.33211,36,,,,,,,,,,,-4.5039296786564265e-05,,,,
2025-05-01 00:04:00+00:00,1.3321,1.33214,1.33203,1.3321,28,1.332166,1.3321511111111113,,,,,,,,,-7.506887569230791e-06,,,,
2025-05-01 00:05:00+00:00,1.3321,1.3321,1.33201,1.33204,26,1.3321260000000001,1.3321140740740742,,,,,,,,,-4.504166353891392e-05,,,,
2025-05-01 00:06:00+00:00,1.33204,1.33205,1.33181,1.33186,47,1.332056,1.3320293827160496,,,,,,,,,-0.00013513107714469008,,,,
2025-05-01 00:07:00+00:00,1.33184,1.33193,1.33184,1.3319,21,1.332002,1.3319862551440331,,,,,,,,,3.0033186671385437e-05,,,,
2025-05-01 00:08:00+00:00,1.33194,1.33201,1.3319,1.33196,22,1.331972,1.3319775034293555,,,,,,,,,4.504842705910228e-05,,,,
2025-05-01 00:09:00+00:00,1.33194,1.33208,1.33194,1.33208,15,1.331968,1.3320116689529038,1.332067,1.3320530940764874,,,,,,,9.009279557936622e-05,,,,
2025-05-01 00:10:00+00:00,1.3321,1.3321,1.33208,1.3321,21,1.3319800000000002,1.3320411126352694,1.332053,1.332061622426217,,,,,,,1.5014113266653695e-05,,,,
2025-05-01 00:11:00+00:00,1.33211,1.33221,1.33208,1.33221,26,1.3320500000000002,1.3320974084235129,1.332053,1.3320886001669048,,,,,,,8.257638315423144e-05,,,,
